index_no,coherence_score,interest_score_coherent,actual,predicted,explanation,interest_score
1005,5,Yes,Bogus,Bogus,"The new image has a negative artefact at its center, so it is not a real source. A negative artefact in the New image can create a misleading negative source that could look like a real source that got dimmer, however remember that the source can never be negative in the New image.",No interest
423,5,Yes,Bogus,Bogus,"The New and Reference images show what appears to be a source at the center, but these are irregularities on the diffraction spike from the bright star at the edge of the cutout. The diffraction spike and the features on it are clearly visible in the Difference image, confirming that this is a bogus source.",No interest
2849,5,Yes,Bogus,Bogus,"The New image shows a negative source, which automatically makes this a bogus source. The reason for this negative source could be different, but one possibility is that it is caused by imperfect image processing. It is also suspicious that the source is not perfectly centered in the red circle in the New image.",No interest
1831,5,Yes,Real,Bogus,"The New image shows multiple diffraction spikes likely caused by a bright star slightly outside of the cutout. The Reference image shows a circular source at the center and no diffraction spikes. In the Difference image, there is a positive residual where the diffraction spike in the New image is; this is a bogus source.",No interest
228,5,Yes,Bogus,Bogus,"Both the New and Reference images present what seems like a diffraction spike from a bright star, just outside the red circle at the top. This indicates that the source is likely bogus and associated with the spike. The Difference image shows a Yin-Yang residual, confirming that this is a bogus source.",No interest
2981,5,Yes,Bogus,Bogus,"The new image shows a small grouping of negative pixels.  The reference image has a slightly brighter grouping of pixels in the same location.  The difference image shows a small grouping of negative pixels, which is most likely a result of imperfect processing. This does not appear to be a real transient.",No interest
1002,5,Yes,Bogus,Bogus,"The New and Reference images show a diffraction spike from a bright star outside the field of view. This spike overlaps the potential source location. The Difference image also exhibits this spike and does not show any residual that would suggest an astronomical source. Therefore, it's classified as a Bogus source.",No interest
946,5,Yes,Bogus,Bogus,"The New image shows a single pixel, which is an indicator of a cosmic ray. The Reference image does not show an obvious source. The Difference image shows a few positive pixels, but their shape is not very convincing. Since the New image is not showing a circular source, this is bogus.",No interest
605,5,Yes,Bogus,Bogus,"The source is a diffraction spike from the bright star in the upper left of the image.  The spike is visible in both the New and Reference images. The Difference image shows a spike pattern, indicating that the source is not a real astronomical transient. Therefore, this source is classified as Bogus.",No interest
3133,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. The shape in the Difference image is not circular, but it shows as a bright blob with a fainter negative part. This pattern is indicative of an imperfect subtraction due to a bright star, rather than a real transient event.",No interest
45,5,Yes,Bogus,Bogus,"There appears to be no source in the reference image. The new image has a collection of negative pixels that are very likely random noise. The difference image further confirms this by showing a similar negative feature, which is not characteristic of a real astronomical transient. Therefore, this is classified as a bogus source.",No interest
2758,5,Yes,Bogus,Bogus,"Both the New and Reference images present a diffraction spike from a bright star in the upper portion of the image, with no discernible source at the center. The Difference image shows a faint negative residual at the center, but this is simply a consequence of the diffraction spike, which makes this a bogus source.",No interest
384,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows just a single negative pixel, which is most likely a detector artefact. In the Difference image appears as positive, which could be misinterpreted as a new source, however, remember that the source can never be negative in the Reference image.",No interest
2499,5,Yes,Bogus,Bogus,"There is no obvious source in the New image. The Reference image, however, shows a negative source, which is unphysical and therefore an artefact. This is likely a small cosmic ray that has been subtracted in the New image. The difference image shows a positive residual consistent with the artefact interpretation.",No interest
76,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a Yin-Yang pattern, meaning the subtraction process created a bogus source. The source is likely a star, and the Yin-Yang pattern suggests a slight misalignment between the New and Reference images.",No interest
335,5,Yes,Bogus,Bogus,"Both the New and Reference images present what looks like a faint source at the center. However, the Difference image showcases a clear Yin-Yang pattern, meaning that what appears as a source in the New and Reference images is actually the same object, and the suspected transient nature is only due to misalignment.",No interest
1073,5,Yes,Bogus,Bogus,"There is a faint source at the centre of the New image and a slightly brighter source in the Reference image, both consistent with the presence of a diffraction spike from the bright star in the bottom left corner. The Difference image confirms this by showing a slightly negative residual at the centre caused by the diffraction spike.",No interest
2546,5,Yes,Bogus,Bogus,"Both the New and Reference images show a negative, circular feature at the center, which is unlikely for a real astronomical source. The Difference image also shows a negative spot in the center, indicating that this is most likely an artefact in both images, possibly a dust speck or a defect on the detector.",No interest
1210,5,Yes,Real,Real,"The New image doesn't show a clear source at the center of the cutout. The Reference image, however, shows a clear circular source at the center. The Difference image confirms this by having a negative residual right where the source is in the Reference image. This indicates a real transient that disappeared in the New image.",High interest
450,5,Yes,Bogus,Bogus,"There's no clear circular source in the New image. The Reference image shows a faint streak. The Difference image shows a negative residual, but the shape is not circular, and there is no corresponding source in the New image. This is likely a bogus source caused by a moving object or some other artifact.",No interest
535,5,Yes,Bogus,Bogus,"This is very similar to Example 1. There is a linear artefact in both the New and Reference images which is likely due to a diffraction spike. The artefact is particularly strong in the Difference image. No circular source can be seen in any of the images. Therefore, this is a bogus source.",No interest
756,5,Yes,Bogus,Bogus,The source is negative and a streak of few really bright pixels in the New image and not circular. No source at the same location (center of the cutout) in the Reference image. This is too sharp to be a real source and most likely a cosmic ray that was not flagged during the New image creation.,No interest
819,5,Yes,Bogus,Bogus,"Both the New and Reference images present what appears to be a negative source with a significant size. This already points towards a bogus classification, as a real source can not be negative in either image. The Difference image shows a positive residual; however, this is not a transient but rather an imperfection in the image subtraction.",No interest
1013,5,Yes,Bogus,Bogus,"The source in the New image is not circular and is too sharp to be a real source. It is more likely a cosmic ray. The Reference image does not show any obvious source at the center. The difference image shows the same artefact as the New image, which is typical for cosmic rays or hot pixels.",No interest
27,5,Yes,Bogus,Bogus,"Both the New and Reference images contain a vertical diffraction spike, indicating a bright star is located just outside the top or bottom of the cutout.  The Difference image shows a faint vertical negative spike, but no other source is visible. Since the central feature is associated with the diffraction spike, it is not a real source.",No interest
699,5,Yes,Bogus,Bogus,"Examining the images, the New image shows a dark spot at the center, which is not physical. Additionally, there are no clear signs of a source at the center in neither the New nor the Reference images. The negative spot appearing in the difference image is likely just noise, thus classifying this source as Bogus.",No interest
2065,5,Yes,Real,Bogus,"The source is present at the same location in all three images and it has the same shape. The Difference image shows some residual flux but this is likely due to different image depth or observing conditions, rather than source variability. Therefore, this source is most likely a non-variable object such as a star or a distant galaxy.",No interest
350,5,Yes,Bogus,Bogus,"The New image has a large section masked with interpolations, which covers the area of the red circle. The Reference image, however, shows a cosmic ray in the center of the image. Therefore, no conclusion can be made on whether a source is present in the New image, and it is classified as Bogus.",No interest
102,5,Yes,Bogus,Bogus,"The source is located in the same position in the New and Reference image. It is very close to the diffraction spike of a bright star, so it's probably a bogus source. The Difference image confirms this, as it shows a 'yin-yang' pattern, which means that the subtraction was not perfect. ",No interest
1167,5,Yes,Bogus,Bogus,"The New image shows what appears to be a source in the exact center, but it has a cross-like shape that corresponds to the diffraction spikes of a nearby bright star. The Reference image confirms that it is indeed at the center of diffraction spikes. The Difference image shows just noise, meaning the source is not variable.",No interest
96,5,Yes,Bogus,Bogus,"Although the source in the New and Reference images looks very similar, and the source in the Difference image also looks like a reasonable transient, looking more globally to the image, there are clear ripple patterns in the Difference image, which are a clear sign of bad astrometric registration. Therefore, this source is classified as Bogus.",No interest
3046,5,Yes,Bogus,Bogus,"In the New image there is a faint vertical line passing through the center of the red circle. There are no obvious sources in the Reference image. The Difference image shows a negative line as the one in the New image. This suggests that the line in the New image is a bogus source, most likely a detector artefact.",No interest
2731,5,Yes,Real,Real,The New image shows a clear point source at the center of the cutout. No source is visible at the center of the Reference image. The Difference image shows a positive residual at the location of the source in the New image. This is consistent with a transient source that has appeared in the New image and was not present in the Reference image.,High interest
132,5,Yes,Bogus,Bogus,"The New and Reference images both show a diffraction spike from a bright star located outside the red circle. This artifact manifests as a faint elongated source passing through the center of the images. The Difference image shows a similar pattern as the New and Reference, indicating the central feature is not a real source but an artifact from the bright star.",No interest
2807,5,Yes,Bogus,Bogus,"Even if there is a source in the New image that looks real, the presence of ring-like residuals around the sources in the Difference image, and especially the strong negative (black) ring around the central source, is a clear indication of bogus detection. The rings are caused by imperfect PSF matching between the New and Reference images.",No interest
389,5,Yes,Bogus,Bogus,"The New image presents a small cluster of negative pixels at the center of the cutout, making it a bogus source. Real sources cannot appear negative in the new image. The Reference image is completely unremarkable. Therefore, the negative clump of pixels in the Difference image is bogus and related to the artefact in the New image.",No interest
2773,5,Yes,Bogus,Bogus,"The source in the New image is negative and appears to be just 1 pixel. The Reference image has no obvious source at the center. The Difference image shows a negative source. Since the source in the New image is negative and extremely small (1 pixel), it is likely just noise that has been picked up as a source.",No interest
59,5,Yes,Bogus,Bogus,"The New and Reference images show no sign of a circular source at the center of the image. Instead, there is a linear feature present in both, consistent with a diffraction spike from a nearby bright object. Although the Difference image shows some residual flux, this is also elongated and likely a result of imperfect subtraction of the diffraction spike.",No interest
2918,5,Yes,Bogus,Bogus,"There is a faint source in the center of the New image. There is a diffraction spike present in all three images, making it hard to see if there is a source at the center of the Reference image. The Difference image shows a negative elongated artefact and no sign of a real subtraction residual. This is a bogus source.",No interest
798,5,Yes,Bogus,Bogus,This is very similar to Example 1. The source is an elongated streak in both the New and Reference images and it is present at the same location. This artefact is likely a diffraction spike from a nearby bright star outside the cutout. The Difference image shows a residual from this diffraction spike but it's not a real source.,No interest
690,5,Yes,Bogus,Bogus,"The source is present at the same location and with the same shape in the New and Reference images, however it is negative in both. This is indicative of a detector artefact that has not been correctly removed during the image processing. Also, no residual is visible in the difference image, which confirms this is not a real astronomical transient.",No interest
861,5,Yes,Bogus,Bogus,In the New image there is a faint streak going through the centre of the cutout; it looks like a diagonal diffraction spike. The Reference image does not show anything at the centre of the cutout. The Difference image shows a positive residual of the diffraction spike. This is a bogus source caused by a diffraction spike from a star outside the cutout.,No interest
2647,5,Yes,Bogus,Bogus,"The source in the New image is not circular and is too sharp to be a real astronomical source. The Reference image does not show any source, and the Difference image shows a slightly elongated positive residual. This is likely a cosmic ray hit that impacted on a single pixel and was smeared over a few pixels during the image differencing process. ",No interest
715,5,Yes,Bogus,Bogus,"There is a faint negative source at the center of the New image, therefore it is not a real source. The negative source in the New image makes it look in the difference image as if a new source has appeared in the reference. However, the presence of a negative source in the new image is a clear indication that this is bogus.",No interest
466,5,Yes,Bogus,Bogus,"Both the New and the Reference images show a source in the same location at the center of the cutout. However, the Difference image shows a 'yin-yang' pattern, which means that the source is bogus. This pattern arises from imperfect astrometric regridding between the New and Reference images, leading to a spurious detection of variability.",No interest
896,5,Yes,Bogus,Bogus,"The New image shows a single pixel saturated column, which is a sign of saturation from a very bright star just outside the cutout. The Reference image shows no such feature, while the Difference image shows positive residuals at the location of the saturated column in the New image. Although circular, this is a processing artefact and therefore a bogus source.",No interest
3061,5,Yes,Bogus,Bogus,"No circular source is visible in the New or Reference images. Both show a linear artefact which is a diffraction spike from a nearby bright star, which can be seen outside the red circle in the upper left corner.  The Difference image shows a negative elongated artefact, which is bogus. Therefore, this is classified as a bogus source.",No interest
2967,5,Yes,Bogus,Bogus,"The New and Reference images show a streak of light that is present in both, this indicates that it is likely an artifact and not a real astronomical object. The Difference image shows a somewhat circular shape, however, this is due to the subtraction of the artifact in the New and Reference images and should not be misconstrued as a real transient.",No interest
2806,5,Yes,Bogus,Bogus,"The New image has a negative artefact at its center, so it is not a real source. The negative source in the difference image could be misleading: a negative artefact in the New image can create a negative source that could look like a real source that got dimmer, however remember that the source can never be negative in the New image.",No interest
136,5,Yes,Bogus,Bogus,"The source at the center of the New image is negative, which automatically makes it a bogus source. Real sources can only be positive in the New image, as they represent light detected by the instrument. The negative source in the New image is likely an artefact, which creates a 'fake' detection of a negative source in the Difference image.",No interest
196,5,Yes,Bogus,Bogus,"The new image shows a small, elongated negative source at the center.  This is likely an artifact, and not a real astrophysical object, since real sources cannot be negative in the new image. The lack of a corresponding source in the reference image and the shape of the negative source in the difference image further support this being a bogus source.",No interest
440,5,Yes,Bogus,Bogus,"The new image does not show a clear source at the center but a vertical line, while the reference image shows a vertical line with a slightly brighter core at the center of the red circle, suggesting this could be a diffraction spike from a bright object outside the cutout. The difference image also shows this vertical line, indicating that this is a bogus source.",No interest
587,5,Yes,Bogus,Bogus,"The New image shows the edge of a bright source at the cutout border and nothing at the center. The Reference image shows a faint source at the center. The Difference image displays a negative blob at its center with a Yin-Yang pattern, suggesting an artefact caused by the misalignment between the New and Reference images. This is a bogus source.",No interest
67,5,Yes,Bogus,Bogus,"The New image shows a vertical streak of bright pixels that is not circular. In the Reference image, there is a faint circular source at the center that could be real.  The Difference image shows both the negative image of the real source and a black streak, meaning this is a bogus source caused by a cosmic ray hitting the detector during the New image.",No interest
775,5,Yes,Bogus,Bogus,"Both the New and the Reference images present a similar bright source at their center, however, it is not circular but rather elongated. Additionally, the Difference image presents a Yin-Yang pattern, which is typical of image misalignment. This means that what is considered a transient is only caused by imperfect astrometric regridding between the New and Reference images.",No interest
959,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image has a negative source, which is a strong indicator of a bogus source. The negative source in the Reference image created a positive residual in the Difference image, which could be misleading. However, as the source can never be negative in the New or Reference image, this source is classified as Bogus.",No interest
533,5,Yes,Bogus,Bogus,"The source in the New image shows a negative elongated artefact. The presence of a negative source in the New image immediately suggests this is a Bogus source. The artefact is not present in the Reference image, which shows no sign of a source at the central location. The Difference image shows this negative elongated artefact, confirming this is a bogus source.",No interest
396,5,Yes,Bogus,Bogus,"The source at the center of the New and Reference images is negative, resembling a dark streak. Real sources cannot have negative flux in either the New or Reference images. This suggests the source is likely an artefact from image processing or a negative image defect. The Difference image further supports this, showing a pattern that is not a clear positive or negative circular residual.",No interest
1042,5,Yes,Bogus,Bogus,"The new image shows a vertical line of bright pixels.  This is not a characteristic of real astronomical sources and instead appears to be a detector artifact. The reference image shows a faint source at the center, and the difference image shows a negative source. However, since the new image does not show a source at this location, it cannot be classified as real.",No interest
118,5,Yes,Bogus,Bogus,"There is no obvious source at the center of the New image. The Reference image shows a potential source; however, it is not circular but appears to have a four-point shape. This morphology is highly likely to be an artefact. The Difference image shows negative residuals in a similar four-point pattern, confirming that the source is not a real astronomical transient.",No interest
2882,5,Yes,Bogus,Bogus,"There is no obvious source at the center of the New image. The Reference image shows a small negative source, which cannot be a real astronomical object. The Difference image shows a positive source, but since the Reference image had a negative source, this cannot be classified as a Real source. This is likely a detector artefact that was not properly masked during the processing.",No interest
3037,5,Yes,Bogus,Bogus,"The New and Reference images show a source in the same position, with what could either be a faint trail or diffraction spike. However, the Difference image shows a very clear, bright positive trail, which looks very similar to a satellite or airplane trail. Therefore, despite the source appearing in both images, the trail in the Difference image suggests this is a bogus source.",No interest
2306,5,Yes,Real,Bogus,"The source is present at the same location in the New and Reference images, and the Difference image shows some residual flux. However, looking closely at the Difference image, we see a 'yin-yang' pattern inside the red circle. This pattern is usually a sign of imperfect astrometric registration between the New and Reference images. Therefore, I classify this source as Bogus.",No interest
877,5,Yes,Bogus,Bogus,"Both the New and Reference images show a slightly diagonal source at the center of the cutout, which is not a typical shape for an astrophysical object. The Difference image shows a negative residual, which is not possible for a real source that has appeared. This is a bogus source, likely a moving object such as a satellite or an airplane that was captured in both images.",No interest
910,5,Yes,Bogus,Bogus,"There is an extended source in both the New and Reference images. The source in the New image seems to be slightly shifted with respect to the source in the Reference image, which is clearly visible by looking at the Difference image, in which a 'yin-yang' pattern is present. This suggests that the source is bogus and the suspected transient nature is due to misalignment.",No interest
2575,5,Yes,Bogus,Bogus,"There is a source in the center of both the New and Reference images. However, looking closely, the source in the Reference image is negative, which is a strong indicator of a bogus source. Moreover, the residual in the Difference image is negative and not perfectly circular, which further points to this being a bogus source, likely an unmasked cosmic ray in the Reference image.",No interest
892,5,Yes,Bogus,Bogus,"The new image shows some faint signal at the center of the cutout, but no clear source. The reference image shows a source that is not circular but rather a streak of bright pixels, so it is likely an artefact and not a real astronomical source. The same artefact is visible in the difference image as a negative streak, confirming that the source is Bogus. ",No interest
638,5,Yes,Bogus,Bogus,"The source is present at the same location in all three images, and the Difference image shows a positive residual. However, looking closely at the shape of the source in the New and Reference images, it appears to be slightly elongated, like a very faint diagonal line. This is more consistent with a moving object, such as a satellite or airplane, rather than a real astronomical transient.",No interest
2861,5,Yes,Bogus,Bogus,"The New image shows a group of negative pixels that are not circular. The Reference image shows some faint signal, likely just noise. The Difference image shows the same group of negative pixels as the New image, which means this is a bogus source. The negative pixels in the New image already tell us it is bogus, as a real source cannot have negative flux in the New image.",No interest
3183,5,Yes,Bogus,Bogus,"There is no obvious source at the center of the New image. The Reference image shows a potential source, but it's located within a region of strong, irregular artifacts. The Difference image confirms that the source is severely affected by these artifacts, making it impossible to determine its nature. The presence of strong artifacts in both the Reference and Difference images suggests this is a bogus source.",No interest
993,5,Yes,Bogus,Bogus,"The New image shows a faint source at the center of the cutout. The Reference image shows a slightly brighter streak of few pixels, which is likely not a real source. This is too sharp to be a real source and most likely a cosmic ray that was not flagged during the Reference images creation. The Difference image shows a negative elongated source, confirming this is not a real astronomical source.",No interest
349,5,Yes,Bogus,Bogus,"The New image shows a straight line going through the center of the cutout, which is likely an artefact. The Reference image shows a source at the center of the cutout. However, in the Difference image, there are clear Yin-Yang patterns, suggesting that the reason why the source is suspected to be a transient is only due to misalignment, and not because the source itself vanished.",No interest
2821,5,Yes,Bogus,Bogus,"Both the New and Reference images present what seems to be the same source, in the same location. However, looking at the Difference image, we can see a clear 'Yin-Yang' pattern, a typical sign of misalignment. Despite the source being circular and looking like a point-source, it is only a misalignment between the New and Reference images, making this a Bogus source.",No interest
269,5,Yes,Bogus,Bogus,"Both the New and Reference images present what seems like the same source, which also shows up as a faint positive residual in the difference image. However, looking closely at the upper right corner, strong diffraction patterns from a saturated star are visible in the Difference image, and the candidate source sits right on top of one of the rings. Thus, the source is not real, but an artefact from a bright star.",No interest
889,5,Yes,Bogus,Bogus,"The New image shows a faint source at the center. In the Reference image, there is a source in a similar location, but a significant portion of the source is cut off by the edge of the image. This could be indicative of a problem with the data. The Difference image shows a negative blob; although it is similar to what is expected from a real transient, given the issue with the Reference image, it is safer to classify it as Bogus.",No interest
522,5,Yes,Bogus,Bogus,"Both the New and Reference images present what appears to be a faint source at the centre, but it is blended with a diffraction spike from a bright star located at the bottom left corner of the image. The diffraction spike is more clearly visible in the Difference image, where it is prominent, along with a fainter Yin-Yang pattern at the location of the suspected transient. Therefore, the source is likely bogus and a result of imperfect image alignment causing the diffraction spike to be misinterpreted as a transient source.",No interest
394,1,No,Bogus,Real,"There is no source present in the New Image. The Reference image shows a source at the center that looks circular. The Difference image shows that the source disappeared, making it a real transient.",High interest
428,1,No,Bogus,Real,There is no source in the New image at the center. In the Reference image there is a faint source. The Difference image shows a negative residual. All this suggests this is a real source that disappeared.,High interest
540,1,No,Bogus,Real,There is no source in the New image. The Reference image shows a point-source in the center of the cutout. The Difference image shows a negative point source as expected from a source that disappeared in the New image.,High interest
960,1,No,Bogus,Real,"The source is slightly better resolved in the New image, and it seems that there is no source in the Reference image. The Difference image shows a negative source, which is what is expected from a real transient that disappeared in the New image.",High interest
805,1,No,Bogus,Real,"The New image shows a bright, circular source at the centre of the cutout. The Reference image shows no sign of this source. The Difference image shows a strong positive residual at the location of the source in the New image. These characteristics are consistent with a real astronomical transient.",High interest
284,3,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2820,3,Yes,Bogus,Real,"There is a source in the same location in both the New and Reference images. The Difference image shows that the source has become fainter, indicating variability.  The source is circular, indicating a likely astronomical origin. ",Low interest
2963,3,Yes,Bogus,Real,"The source is slightly brighter in the New image compared to the Reference image. The Difference image shows a positive residual at the location of the source, which appears to be circular. This indicates a real source that has become brighter in the New image.",Low interest
448,4,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
880,4,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
742,4,Yes,Bogus,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
783,4,Yes,Bogus,Real,"There is a faint source at the center of the New and Reference images. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
757,4,Yes,Bogus,Real,"There is a circular source in the center of both the New and Reference images. The Difference image shows a negative residual at the center, which means the source got dimmer. All signs point to a real variable source.",Low interest
70,4,Yes,Bogus,Real,"There is no source in the New image at the center of the cutout. A point-source-like object is present at the center of the Reference image but not in the New. As a result, a negative circular spot is visible in the Difference image. This is a real transient that has disappeared in the New image.",High interest
2442,5,Yes,Real,Real,"The source is present in both the New and Reference images. The Difference image shows that has dimmed, making this a real variable source.",Low interest
2597,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source has brightened.,Low interest
1716,5,Yes,Real,Bogus,"The source is present at the same location and with the same shape in all three images. Therefore, this source is not a transient.",No interest
1493,5,Yes,Real,Real,"There is a source in the same location in all three images. The difference image shows it has dimmed, indicating this is a real variable source.",Low interest
1009,5,Yes,Bogus,Bogus,"Both the New and Reference images show a slightly elongated negative source. Negative sources are not physical. Therefore, this is classified as a Bogus source.",No interest
1724,5,Yes,Real,Real,The source is present in both the new and the reference images. It appears to have gotten dimmer in the new image as the difference image shows a negative residual.,Low interest
1940,5,Yes,Real,Real,"There is a source present at the same location in both the New and Reference images. The Difference image shows a negative residual, implying that the source got dimmer.",Low interest
2732,5,Yes,Real,Real,"This source is at the center of the red circle in all three images. The difference image shows that the source has brightened. Therefore, it is a real source.",Low interest
990,5,Yes,Bogus,Bogus,"The source in the New image is not circular and has a size of less than 5 pixels.  Therefore, it is most likely a cosmic ray.",No interest
2617,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1678,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1543,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1888,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2703,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1683,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2693,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1469,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2088,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3062,5,Yes,Real,Real,The source is present at the same location in all three images. The difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2413,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2167,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2253,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2898,5,Yes,Real,Real,There is a source in the same location of all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3041,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1473,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source has brightened and thus it is a real source.,Low interest
1853,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1651,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2133,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2255,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source has dimmed and is likely a variable star.",Low interest
1729,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1499,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
3184,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2900,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1526,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2000,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1931,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1912,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2665,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2350,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1659,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1774,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2349,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2309,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1322,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2308,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
2663,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1996,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1990,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2810,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
1382,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1938,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1355,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2518,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
2048,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1257,5,Yes,Real,Real,The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
1579,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
